"Coin1","Coin2","Corr Return","Corr LogP","Label","Best Roll Period","Best IC"
"COMPUSDT","FLMUSDT","0.6112","0.9216","DeFi","2Y","-0.4442"
"DOTUSDT","ZILUSDT","0.6612","0.9229","Layer 1 / Layer 2","2Y","-0.4406"
"HOTUSDT","SKLUSDT","0.6022","0.9666","Layer 1 / Layer 2","2Y","-0.4385"
"DUSKUSDT","GRTUSDT","0.6284","0.9334","Infrastructure","1Y","-0.4384"
"BANDUSDT","GRTUSDT","0.6425","0.9135","Infrastructure","6M","-0.4358"
"IOTXUSDT","ROSEUSDT","0.6522","0.9190","Layer 1 / Layer 2","1Y","-0.4337"
"DOTUSDT","EGLDUSDT","0.6313","0.9072","Layer 1 / Layer 2","2Y","-0.4307"
"ICPUSDT","SKLUSDT","0.5813","0.9082","Layer 1 / Layer 2","6M","-0.4305"
"DOTUSDT","KSMUSDT","0.7312","0.9709","Layer 1 / Layer 2,Polkadot","2Y","-0.4291"
"DOTUSDT","SKLUSDT","0.6030","0.9534","Layer 1 / Layer 2","1Y","-0.4283"
"KSMUSDT","SXPUSDT","0.6041","0.9539","Layer 1 / Layer 2","2Y","-0.4273"
"ANKRUSDT","IOTAUSDT","0.6016","0.9201","POW","2Y","-0.4256"
"FILUSDT","HOTUSDT","0.6400","0.9673","Storage","1Y","-0.4195"
"ICXUSDT","KAVAUSDT","0.6385","0.9371","Layer 1 / Layer 2","2Y","-0.4193"
"GALAUSDT","SANDUSDT","0.6952","0.9609","Gaming,NFT","2Y","-0.4129"
"HOTUSDT","KSMUSDT","0.6370","0.9609","Layer 1 / Layer 2","2Y","-0.4119"
"CELOUSDT","ICXUSDT","0.6384","0.9482","Layer 1 / Layer 2","2Y","-0.4097"
"NKNUSDT","RVNUSDT","0.6077","0.9431","POW","6M","-0.4067"
"FLOWUSDT","KSMUSDT","0.6721","0.9489","Layer 1 / Layer 2","2Y","-0.4054"
"ICXUSDT","NEOUSDT","0.6671","0.9115","Layer 1 / Layer 2","6M","-0.4053"
"DOTUSDT","THETAUSDT","0.6774","0.9146","Layer 1 / Layer 2","1Y","-0.4049"
"RVNUSDT","ZENUSDT","0.6152","0.9201","POW","1Y","-0.4041"
"DASHUSDT","RVNUSDT","0.6882","0.9483","POW","1Y","-0.4024"
"CELRUSDT","QTUMUSDT","0.6260","0.9203","Layer 1 / Layer 2","1Y","-0.4016"
"IOTAUSDT","SKLUSDT","0.5862","0.9375","Layer 1 / Layer 2","2Y","-0.4011"
"COMPUSDT","RSRUSDT","0.6199","0.9140","DeFi","1Y","-0.3985"
"FLMUSDT","NKNUSDT","0.5821","0.9472","Monitoring","2Y","-0.3983"
"ATAUSDT","DENTUSDT","0.6299","0.9309","Infrastructure","6M","-0.3968"
"CELRUSDT","XTZUSDT","0.6326","0.9063","Layer 1 / Layer 2","2Y","-0.3949"
"DOTUSDT","ENJUSDT","0.6430","0.9044","Layer 1 / Layer 2","6M","-0.3945"
"CHZUSDT","ENJUSDT","0.6618","0.9065","Layer 1 / Layer 2,NFT","2Y","-0.3941"
"HOTUSDT","IOTAUSDT","0.6603","0.9609","Layer 1 / Layer 2","2Y","-0.3940"
"ANKRUSDT","RVNUSDT","0.6115","0.9511","POW","2Y","-0.3934"
"ENJUSDT","IOSTUSDT","0.6015","0.9494","Layer 1 / Layer 2","2Y","-0.3917"
"IOSTUSDT","KSMUSDT","0.6052","0.9484","Layer 1 / Layer 2","6M","-0.3891"
"DENTUSDT","GRTUSDT","0.6797","0.9531","Infrastructure","1Y","-0.3890"
"BANDUSDT","COMPUSDT","0.6331","0.9293","DeFi","1Y","-0.3876"
"BANDUSDT","SUSHIUSDT","0.6105","0.9036","DeFi","6M","-0.3860"
"CELOUSDT","FLMUSDT","0.5898","0.9181","DeFi","2Y","-0.3817"
"CELOUSDT","XTZUSDT","0.6469","0.9553","Layer 1 / Layer 2","2Y","-0.3814"
"OGNUSDT","SNXUSDT","0.5818","0.9370","DeFi","2Y","-0.3772"
"ONTUSDT","ZENUSDT","0.6143","0.9266","POW","2Y","-0.3760"
"1INCHUSDT","FLMUSDT","0.6017","0.9689","DeFi","2Y","-0.3707"
"ICXUSDT","IOSTUSDT","0.6354","0.9348","Layer 1 / Layer 2","2Y","-0.3701"
"CHRUSDT","CTSIUSDT","0.6344","0.9008","Layer 1 / Layer 2","3M","-0.3664"
"DOTUSDT","IOSTUSDT","0.6446","0.9531","Layer 1 / Layer 2","6M","-0.3659"
"EGLDUSDT","HOTUSDT","0.6448","0.9126","Layer 1 / Layer 2","1Y","-0.3585"
"NEOUSDT","SXPUSDT","0.6481","0.9166","Layer 1 / Layer 2","2Y","-0.3569"
"CELOUSDT","COMPUSDT","0.6157","0.9079","DeFi","1Y","-0.3550"
"KAVAUSDT","KNCUSDT","0.6468","0.9130","DeFi","2Y","-0.3544"
"HOTUSDT","THETAUSDT","0.6708","0.9574","Layer 1 / Layer 2","6M","-0.3539"
"FLMUSDT","KAVAUSDT","0.6167","0.9300","DeFi","2Y","-0.3532"
"ICXUSDT","XTZUSDT","0.6523","0.9594","Layer 1 / Layer 2","6M","-0.3496"
"CELOUSDT","SUSHIUSDT","0.6189","0.9450","DeFi","2Y","-0.3486"
"OGNUSDT","YFIUSDT","0.5989","0.9411","DeFi","2Y","-0.3468"
"KSMUSDT","ONTUSDT","0.6369","0.9436","Layer 1 / Layer 2","1Y","-0.3465"
"ADAUSDT","THETAUSDT","0.6419","0.9015","Layer 1 / Layer 2","2Y","-0.3453"
"ONEUSDT","ONTUSDT","0.6837","0.9038","Layer 1 / Layer 2","2Y","-0.3441"
"CTSIUSDT","SKLUSDT","0.6056","0.9025","Layer 1 / Layer 2","1Y","-0.3438"
"DOTUSDT","IOTAUSDT","0.6744","0.9630","Layer 1 / Layer 2","2Y","-0.3432"
"ATOMUSDT","EGLDUSDT","0.6109","0.9096","Layer 1 / Layer 2","2Y","-0.3423"
"ICXUSDT","QTUMUSDT","0.6376","0.9090","Layer 1 / Layer 2","6M","-0.3399"
"ICXUSDT","IOTAUSDT","0.6578","0.9624","Layer 1 / Layer 2","6M","-0.3368"
"ICXUSDT","SKLUSDT","0.5761","0.9334","Layer 1 / Layer 2","1Y","-0.3367"
"GRTUSDT","THETAUSDT","0.6582","0.9337","AI,Infrastructure","2Y","-0.3351"
"CELOUSDT","ONEUSDT","0.6615","0.9767","Layer 1 / Layer 2","2Y","-0.3349"
"ANKRUSDT","FLMUSDT","0.5690","0.9033","DeFi","2Y","-0.3323"
"1INCHUSDT","ANKRUSDT","0.5736","0.9048","DeFi","1Y","-0.3296"
"FLMUSDT","YFIUSDT","0.5805","0.9375","DeFi","6M","-0.3286"
"HOTUSDT","ZILUSDT","0.6648","0.9165","Layer 1 / Layer 2","2Y","-0.3276"
"CTSIUSDT","DOTUSDT","0.6663","0.9139","Layer 1 / Layer 2","2Y","-0.3261"
"IOTAUSDT","QTUMUSDT","0.6529","0.9192","Layer 1 / Layer 2","2Y","-0.3240"
"BANDUSDT","DENTUSDT","0.6578","0.9441","Infrastructure","1Y","-0.3199"
"1INCHUSDT","OGNUSDT","0.5454","0.9692","DeFi","2Y","-0.3163"
"IOTAUSDT","ZILUSDT","0.6554","0.9173","Layer 1 / Layer 2,POW","2Y","-0.3092"
"SKLUSDT","VETUSDT","0.6040","0.9334","Layer 1 / Layer 2","2Y","-0.3076"
"KSMUSDT","SKLUSDT","0.5717","0.9440","Layer 1 / Layer 2","1Y","-0.3058"
"1INCHUSDT","BANDUSDT","0.6028","0.9623","DeFi","6M","-0.3048"
"KSMUSDT","ONEUSDT","0.6724","0.9496","Layer 1 / Layer 2","2Y","-0.3041"
"KAVAUSDT","OGNUSDT","0.5924","0.9240","DeFi","6M","-0.3011"
"FLMUSDT","SUSHIUSDT","0.5798","0.9405","DeFi","6M","-0.3006"
"HOTUSDT","XTZUSDT","0.6369","0.9464","Layer 1 / Layer 2","3M","-0.2990"
"COMPUSDT","SNXUSDT","0.6544","0.9226","DeFi","1Y","-0.2987"
"KAVAUSDT","XTZUSDT","0.6395","0.9394","Layer 1 / Layer 2","6M","-0.2983"
"BATUSDT","GTCUSDT","0.6068","0.9602","Infrastructure","3M","-0.2895"
"HOTUSDT","VETUSDT","0.7166","0.9685","Layer 1 / Layer 2","3M","-0.2883"
"AVAXUSDT","ROSEUSDT","0.7108","0.9222","Layer 1 / Layer 2","1Y","-0.2878"
"ANKRUSDT","NKNUSDT","0.5601","0.9307","POW","2Y","-0.2860"
"DASHUSDT","ZENUSDT","0.6604","0.9349","POW","6M","-0.2777"
"CTSIUSDT","QTUMUSDT","0.6206","0.9173","Layer 1 / Layer 2","1Y","-0.2777"
"ATOMUSDT","ENJUSDT","0.6219","0.9162","Layer 1 / Layer 2","1Y","-0.2773"
"NKNUSDT","ONTUSDT","0.6177","0.9611","POW","6M","-0.2756"
"SXPUSDT","XTZUSDT","0.6354","0.9386","Layer 1 / Layer 2","2Y","-0.2737"
"CELOUSDT","LRCUSDT","0.5894","0.9163","DeFi","1Y","-0.2731"
"1INCHUSDT","C98USDT","0.6437","0.9839","DeFi","2Y","-0.2725"
"ICXUSDT","ONTUSDT","0.6737","0.9593","Layer 1 / Layer 2","6M","-0.2712"
"ALICEUSDT","ENJUSDT","0.7088","0.9612","Gaming,NFT","2Y","-0.2703"
"ONTUSDT","XTZUSDT","0.7003","0.9343","Layer 1 / Layer 2","6M","-0.2679"
"KAVAUSDT","KSMUSDT","0.6070","0.9427","Layer 1 / Layer 2","1Y","-0.2654"
"ZECUSDT","ZENUSDT","0.6647","0.9420","POW","2Y","-0.2614"
"ROSEUSDT","SKLUSDT","0.6355","0.9139","Layer 1 / Layer 2","1Y","-0.2592"
"DASHUSDT","ZECUSDT","0.7591","0.9112","POW","2Y","-0.2547"
"GTCUSDT","NKNUSDT","0.5517","0.9011","Infrastructure","2Y","-0.2537"
"DENTUSDT","NKNUSDT","0.6266","0.9528","Infrastructure","3M","-0.2523"
"RSRUSDT","SUSHIUSDT","0.5945","0.9148","DeFi","1Y","-0.2494"
"CTSIUSDT","HOTUSDT","0.6392","0.9035","Layer 1 / Layer 2","2Y","-0.2476"
"BNBUSDT","TRXUSDT","0.5914","0.9119","Layer 1 / Layer 2","1Y","-0.2473"
"C98USDT","CELOUSDT","0.6394","0.9656","DeFi","6M","-0.2405"
"1INCHUSDT","SUSHIUSDT","0.5541","0.9753","DeFi","1Y","-0.2402"
"BNBUSDT","ETHUSDT","0.7389","0.9543","Layer 1 / Layer 2","2Y","-0.2350"
"KSMUSDT","QTUMUSDT","0.6215","0.9314","Layer 1 / Layer 2","6M","-0.2332"
"C98USDT","OGNUSDT","0.6077","0.9719","DeFi","1Y","-0.2278"
"ENJUSDT","KSMUSDT","0.6043","0.9150","Layer 1 / Layer 2","6M","-0.2246"
"IOTAUSDT","NEOUSDT","0.6874","0.9132","Layer 1 / Layer 2","1Y","-0.2209"
"DASHUSDT","ONTUSDT","0.7075","0.9258","POW","1Y","-0.2205"
"EGLDUSDT","ONEUSDT","0.6716","0.9526","Launchpad,Layer 1 / Layer 2","6M","-0.2186"
"OGNUSDT","SUSHIUSDT","0.6337","0.9555","DeFi","2Y","-0.2128"
"CELRUSDT","ONEUSDT","0.7111","0.9304","Launchpad,Layer 1 / Layer 2","2Y","-0.2112"
"BATUSDT","DENTUSDT","0.6993","0.9110","Infrastructure","6M","-0.2103"
"ALGOUSDT","CELOUSDT","0.6415","0.9173","Layer 1 / Layer 2","6M","-0.2096"
"BATUSDT","NKNUSDT","0.6359","0.9134","Infrastructure","3M","-0.2087"
"SNXUSDT","YFIUSDT","0.6062","0.9269","DeFi","3M","-0.2075"
"ANKRUSDT","ZRXUSDT","0.5807","0.9079","DeFi","1Y","-0.2060"
"IOSTUSDT","IOTAUSDT","0.6545","0.9107","Layer 1 / Layer 2","6M","-0.2059"
"ALICEUSDT","GALAUSDT","0.6844","0.9425","Gaming,NFT","1Y","-0.2020"
"ENJUSDT","GALAUSDT","0.6930","0.9207","Gaming,NFT","3M","-0.1978"
"KAVAUSDT","SXPUSDT","0.6373","0.9173","Layer 1 / Layer 2","3M","-0.1973"
"AAVEUSDT","UNIUSDT","0.7172","0.9160","DeFi","6M","-0.1967"
"ADAUSDT","VETUSDT","0.7010","0.9526","Layer 1 / Layer 2","1Y","-0.1953"
"1INCHUSDT","YFIUSDT","0.5357","0.9659","DeFi","2Y","-0.1934"
"SKLUSDT","XTZUSDT","0.5914","0.9119","Layer 1 / Layer 2","2Y","-0.1919"
"DOTUSDT","VETUSDT","0.7104","0.9075","Layer 1 / Layer 2","1Y","-0.1871"
"SKLUSDT","ZILUSDT","0.5899","0.9180","Layer 1 / Layer 2","2Y","-0.1856"
"ALGOUSDT","ICXUSDT","0.6405","0.9206","Layer 1 / Layer 2","2Y","-0.1836"
"C98USDT","KAVAUSDT","0.6377","0.9454","DeFi,Launchpad","1Y","-0.1803"
"1INCHUSDT","COMPUSDT","0.6175","0.9325","DeFi","3M","-0.1781"
"CELOUSDT","ENJUSDT","0.6552","0.9319","Layer 1 / Layer 2","6M","-0.1751"
"1INCHUSDT","SNXUSDT","0.6238","0.9279","DeFi","1M","-0.1712"
"KSMUSDT","NEOUSDT","0.6511","0.9029","Layer 1 / Layer 2","1Y","-0.1709"
"ALGOUSDT","XTZUSDT","0.6586","0.9578","Layer 1 / Layer 2","3M","-0.1674"
"ICXUSDT","ONEUSDT","0.6788","0.9375","Layer 1 / Layer 2","3M","-0.1661"
"ENJUSDT","FLOWUSDT","0.7453","0.9167","Layer 1 / Layer 2","6M","-0.1655"
"AXSUSDT","GALAUSDT","0.6522","0.9272","Gaming,NFT","1Y","-0.1599"
"IOSTUSDT","ONEUSDT","0.6866","0.9165","Layer 1 / Layer 2","3M","-0.1595"
"GMTUSDT","SANDUSDT","0.6976","0.9125","Launchpad,NFT","1M","-0.1576"
"ENJUSDT","ONEUSDT","0.7078","0.9357","Layer 1 / Layer 2","3M","-0.1569"
"ALGOUSDT","IOTAUSDT","0.6635","0.9616","Layer 1 / Layer 2","3M","-0.1499"
"HOTUSDT","IOSTUSDT","0.6742","0.9115","Layer 1 / Layer 2","6M","-0.1451"
"IOSTUSDT","QTUMUSDT","0.6432","0.9274","Layer 1 / Layer 2","6M","-0.1434"
"SNXUSDT","SUSHIUSDT","0.6161","0.9180","DeFi","1M","-0.1424"
"C98USDT","SUSHIUSDT","0.6482","0.9426","DeFi","1M","-0.1391"
"C98USDT","CELRUSDT","0.6693","0.9114","Launchpad","1M","-0.1359"
"1INCHUSDT","CRVUSDT","0.5904","0.9015","DeFi","2Y","-0.1353"
"FLOWUSDT","IOSTUSDT","0.6940","0.9167","Layer 1 / Layer 2","3M","-0.1314"
"C98USDT","ONTUSDT","0.6617","0.9375","BNB Chain","1Y","-0.1298"
"GMTUSDT","MANAUSDT","0.6982","0.9024","NFT","3M","-0.1290"
"ADAUSDT","HOTUSDT","0.6719","0.9380","Layer 1 / Layer 2","1M","-0.1245"
"APEUSDT","GMTUSDT","0.6478","0.9182","NFT","3M","-0.1237"
"GMTUSDT","KAVAUSDT","0.6150","0.9394","Launchpad","6M","-0.1191"
"HBARUSDT","VETUSDT","0.6691","0.9170","Layer 1 / Layer 2","1M","-0.1177"
"C98USDT","YFIUSDT","0.6119","0.9321","DeFi","7d","-0.1101"
"IOSTUSDT","ZILUSDT","0.6558","0.9294","Layer 1 / Layer 2","1Y","-0.1004"
"IOTAUSDT","NKNUSDT","0.6050","0.9376","POW","1M","-0.0972"
"C98USDT","GALAUSDT","0.6255","0.9156","BNB Chain","3M","-0.0963"
"CELOUSDT","IOSTUSDT","0.6567","0.9214","Layer 1 / Layer 2","1M","-0.0934"
"C98USDT","ONEUSDT","0.6996","0.9516","Launchpad","1M","-0.0920"
"ALGOUSDT","ONEUSDT","0.6872","0.9552","Layer 1 / Layer 2","1M","-0.0845"
"DASHUSDT","NKNUSDT","0.6423","0.9161","POW","1Y","-0.0837"
"ALGOUSDT","KSMUSDT","0.6321","0.9549","Layer 1 / Layer 2","6M","-0.0751"
